0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
0.026778570664576905,-1.39434482360265,0.3960073002586563,-0.44231335073307415,1.1317929602645356,-1.0014304256268989,-2.3526324494431994,-0.6861363695741566,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149000
-0.7611951150611719,-0.39035501130205175,-0.99403862932947,-0.7802769327125619,-0.7801404127262258,-1.0014304256268989,-1.079172301662399,-0.8007703885372178,0.7801404127262224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000
0.8147522563903257,-0.026523840789449596,0.3960073002586563,1.078522768174621,0.6621952897054012,0.885460962168743,0.19428784611840136,0.21981457133540985,-0.6621952897054049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180500
-0.7611951150611719,0.5583693067434679,-0.99403862932947,0.3286660706576324,-0.2770000514128676,-1.0014304256268989,0.19428784611840136,0.44248320944916003,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,143900
-1.5491688007869207,-0.8140571339243227,-0.99403862932947,0.2230524512890425,-0.3440854329213154,-1.0014304256268989,0.19428784611840136,0.29827410243805946,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141000
0.8147522563903257,1.4011680941334197,0.3960073002586563,0.37355185888928316,0.5951099081969534,0.885460962168743,0.19428784611840136,0.5269310848259994,-0.5951099081969571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,277000
0.026778570664576905,-0.8324789653426823,0.3960073002586563,0.20192972741532453,-0.20991466990441981,-1.0014304256268989,0.19428784611840136,-0.22026762726371987,0.20991466990441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
-0.7611951150611719,-1.3575011607659309,-2.3840845589175963,-0.40006790298563816,-1.5180796093191513,-1.0014304256268989,-1.079172301662399,-0.5436382180699674,1.518079609319148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98000
0.026778570664576905,-0.5561514940672881,0.3960073002586563,0.5187705855210943,1.299506414035655,0.885460962168743,0.19428784611840136,0.04493047630754131,-1.2995064140356587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186000
0.8147522563903257,0.91759501940148,0.3960073002586563,-0.3050156455539072,1.299506414035655,0.885460962168743,0.19428784611840136,-0.17260529528547477,-1.2995064140356587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,252678
-0.7611951150611719,-1.067357315926767,0.3960073002586563,-0.06738500197457983,0.8299087434765205,-1.0014304256268989,0.19428784611840136,0.4296510431473248,-0.8299087434765243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156000
0.026778570664576905,-0.14166028715419712,-0.99403862932947,-0.8621274877232191,0.22614030990049067,-1.0014304256268989,0.19428784611840136,0.10359180797307373,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161750
-0.7611951150611719,-0.5008859998122094,-0.99403862932947,0.14384223676260005,-0.444713505183987,-1.0014304256268989,-1.079172301662399,-0.005053866715797779,0.4447135051839835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134450
0.8147522563903257,-0.0403402143532193,0.3960073002586563,1.110206853985198,1.1317929602645356,0.885460962168743,0.19428784611840136,-0.1958254057364147,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210000
-1.5491688007869207,-0.2890349385010739,-0.99403862932947,-0.8700485091758634,-1.5180796093191513,-1.0014304256268989,0.19428784611840136,-0.017886033017633,1.518079609319148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107000
0.8147522563903257,1.152473369985565,0.3960073002586563,-0.5743303749438116,-1.0484819387600168,-1.0014304256268989,0.19428784611840136,0.6853166803229369,1.0484819387600135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311500
0.8147522563903257,-0.47325325268467,0.3960073002586563,0.6138228429528253,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.8606538312791155,-1.1653356510187631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167240
0.8147522563903257,0.10242897913906762,0.3960073002586563,1.2739079640065125,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.1298314076126907,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204900
0.026778570664576905,1.8732275242288845,0.3960073002586563,-0.014578192290284862,1.0647075787560878,0.885460962168743,1.4677479938992017,-0.24251004885356758,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.026778570664576905,0.22677634121299495,0.3960073002586563,-0.7987593161020652,0.1590549283920429,0.885460962168743,0.19428784611840136,0.17386319486407611,-0.1590549283920465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179900
-1.5491688007869207,-1.3575011607659309,0.3960073002586563,-0.40006790298563816,0.024884165375147368,-1.0014304256268989,-1.079172301662399,0.054707364918463376,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97000
-0.7611951150611719,-0.3489058906107427,-0.99403862932947,-1.0179075762918892,0.024884165375147368,0.885460962168743,0.19428784611840136,-1.023194604435695,-0.024884165375150945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112000
0.8147522563903257,2.455817942834507,1.7860532298467826,0.4950075211631616,0.8299087434765205,0.885460962168743,1.4677479938992017,-0.012508744281625859,-0.8299087434765243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290000
0.026778570664576905,-1.074265502708652,-0.99403862932947,-1.4060376274714574,-0.008658525379076517,-1.0014304256268989,-1.079172301662399,-1.0000967050923915,0.008658525379072943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106000
-0.7611951150611719,-1.2469701722557733,-0.99403862932947,-0.27333155974333023,-0.10928659764174817,-1.0014304256268989,0.19428784611840136,-0.18714841709422134,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125000
0.8147522563903257,0.2336845279948798,0.3960073002586563,0.9438654034796689,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.839633520765633,-1.1653356510187631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192500
0.026778570664576905,-0.5976006147585973,-0.99403862932947,0.47124445680522886,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,-0.15793996236909166,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148000
0.026778570664576905,-1.074265502708652,-0.99403862932947,-1.4060376274714574,0.05842685612937125,-1.0014304256268989,-1.079172301662399,-1.023194604435695,-0.058426856129374836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94500
-0.7611951150611719,-1.2884192929470824,-0.99403862932947,-0.3208576884591957,0.1925976191462668,-1.0014304256268989,0.19428784611840136,0.07303903106394226,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128200
0.026778570664576905,1.1662897435493347,0.3960073002586563,-0.41062926492249713,1.0647075787560878,0.885460962168743,1.4677479938992017,-0.26902985921069367,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216500
0.026778570664576905,-1.074265502708652,-0.99403862932947,-1.4060376274714574,0.024884165375147368,-1.0014304256268989,-1.079172301662399,-1.023194604435695,-0.024884165375150945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89500
0.8147522563903257,-0.09100025075370821,0.3960073002586563,1.0521193633324735,1.1317929602645356,0.885460962168743,0.19428784611840136,-0.15635121796981682,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185500
0.8147522563903257,0.6689002952536254,0.3960073002586563,-0.05154295906929134,0.7628233619680729,0.885460962168743,0.19428784611840136,-0.07324766477697922,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194500
1.6027259421160744,0.5537638488888779,1.7860532298467826,1.7914146989126032,1.2324210325272071,0.885460962168743,0.19428784611840136,0.24169035960234797,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318000
0.026778570664576905,0.07709896093882317,-0.99403862932947,-0.7406718254493407,-0.8472257942346736,-1.0014304256268989,0.19428784611840136,-0.16026197341418566,0.8472257942346701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113000
1.6027259421160744,0.25901454619512426,0.3960073002586563,1.4534511169331152,1.2659637232814311,0.885460962168743,0.19428784611840136,-0.12860929653632544,-1.265963723281435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,262500
-0.7611951150611719,-1.352895702911341,-2.3840845589175963,-0.8700485091758634,-0.8472257942346736,-1.0014304256268989,-1.079172301662399,-0.754330167635338,0.8472257942346701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110500
-0.7611951150611719,-0.031129298644039495,-0.99403862932947,-1.2555382198712166,-2.3566468781747485,-1.0014304256268989,0.19428784611840136,-0.617453727082429,2.356646878174745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79000
0.026778570664576905,-0.5446378494308134,-0.99403862932947,-1.0284689382287484,0.32676838216316234,-1.0014304256268989,0.19428784611840136,0.08672667511923315,-0.32676838216316595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120000
0.8147522563903257,1.5116990826435772,0.3960073002586563,-0.17827930231159927,0.7963660527222967,0.885460962168743,0.19428784611840136,-0.14327462945270855,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205000
0.8147522563903257,0.963649597947379,0.3960073002586563,2.19010611202903,0.5951099081969534,0.885460962168743,0.19428784611840136,0.04248625415481079,-0.5951099081969571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241500
0.026778570664576905,1.0926024178758964,-0.99403862932947,0.011825212551862625,-2.02121997063251,0.885460962168743,1.4677479938992017,-0.11125531925193877,2.0212199706325062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137000
0.026778570664576905,-0.18080667891821128,0.3960073002586563,0.9280233605743804,-0.5453415774466587,-1.0014304256268989,-1.079172301662399,0.15369836210404936,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.8147522563903257,0.4938928967792092,0.3960073002586563,-0.4634360746067921,1.0982502695103116,0.885460962168743,0.19428784611840136,0.15455383985750504,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.026778570664576905,1.5899918661716057,0.3960073002586563,1.131329577858916,-0.4111708144297631,0.885460962168743,1.4677479938992017,18.203056848942555,0.4111708144297596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277000
-2.3371424865126693,-0.33969497490156286,-2.3840845589175963,-0.759154208838844,-1.014939248005793,-1.0014304256268989,0.19428784611840136,-0.574679839409645,1.0149392480057895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76500
1.6027259421160744,0.39487555290552634,0.3960073002586563,1.4719335003226186,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.6480065039915605,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235000
0.026778570664576905,0.4294164868149506,0.3960073002586563,-0.5743303749438116,1.1317929602645356,0.885460962168743,0.19428784611840136,-0.20609113877788285,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173000
0.026778570664576905,-0.3489058906107427,-0.99403862932947,0.7564012291004217,-0.20991466990441981,0.885460962168743,0.19428784611840136,-0.0858354088635414,0.20991466990441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158000
-0.7611951150611719,-0.32127314348320324,-0.99403862932947,0.7880853149109986,-0.444713505183987,-1.0014304256268989,0.19428784611840136,-0.20193596111824097,0.4447135051839835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
0.8147522563903257,1.9284930184839633,0.3960073002586563,-0.10699010923780106,0.9640795064934161,0.885460962168743,1.4677479938992017,-0.16062860673709523,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000
0.026778570664576905,0.6320566324169062,0.3960073002586563,-0.40006790298563816,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.15415141803235935,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,207500
0.8147522563903257,0.3465182454323324,0.3960073002586563,1.5537840553332758,1.1988783417729834,0.885460962168743,0.19428784611840136,-0.15134056255671927,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220000
0.8147522563903257,0.779431283763783,0.3960073002586563,-0.13867419504837805,1.031164888001864,0.885460962168743,0.19428784611840136,0.291185858195141,-1.0311648880018676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231500
-0.7611951150611719,-1.3160520400746218,-0.99403862932947,-2.6813220813471808,-0.4782561959382109,-1.0014304256268989,-1.079172301662399,0.3238162239340934,0.4782561959382074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97000
0.026778570664576905,-0.16468757642714663,0.3960073002586563,0.9148216581533066,-0.2770000514128676,-1.0014304256268989,0.19428784611840136,1.129676267689345,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176000
1.6027259421160744,2.580165304908434,1.7860532298467826,1.2316625162590764,1.2324210325272071,0.885460962168743,0.19428784611840136,-0.05674916524604823,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276000
0.026778570664576905,-0.5561514940672881,0.3960073002586563,-1.3453097963345182,0.22614030990049067,-1.0014304256268989,0.19428784611840136,-0.19325897247604765,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,151000
-0.7611951150611719,-0.31666768562861336,0.3960073002586563,-0.23636679296432375,-1.3839088463022557,-1.0014304256268989,0.19428784611840136,-0.5563481732641661,1.3839088463022524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
-0.7611951150611719,-1.5877740534954259,0.3960073002586563,-0.8858905520811519,-1.5180796093191513,-1.0014304256268989,-1.079172301662399,-0.589100750110755,1.518079609319148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73000
0.026778570664576905,-0.0725784193353486,0.3960073002586563,1.0732420872061916,0.36031107291738623,0.885460962168743,0.19428784611840136,0.24902302606053953,-0.36031107291738984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175500
0.026778570664576905,0.13236445519390197,0.3960073002586563,-0.5637690130069526,0.8969941249849683,0.885460962168743,0.19428784611840136,0.14111061801748717,-0.896994124984972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
-0.7611951150611719,1.7005228546817632,-0.99403862932947,-0.7802769327125619,-1.0484819387600168,0.885460962168743,1.4677479938992017,-0.20193596111824097,1.0484819387600135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179500
-0.7611951150611719,-1.5555358485132966,-0.99403862932947,-0.727470123028267,-1.014939248005793,-1.0014304256268989,-1.079172301662399,-0.3852526225730298,1.0149392480057895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120500
0.026778570664576905,-0.7841216578694883,-0.99403862932947,0.3365870921102767,0.1925976191462668,-1.0014304256268989,0.19428784611840136,-0.26096392610668295,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148000
1.6027259421160744,1.1179324360761407,1.7860532298467826,0.20985074886796876,1.1988783417729834,0.885460962168743,0.19428784611840136,0.08257149745959128,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,266000
0.8147522563903257,-0.2084394260457507,0.3960073002586563,0.9755494892902459,-0.5453415774466587,-1.0014304256268989,-1.079172301662399,3.5504338877536497,0.5453415774466551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241500
1.6027259421160744,1.8801357110107693,1.7860532298467826,0.36035015646820945,0.9640795064934161,0.885460962168743,1.4677479938992017,0.2091822049710321,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290000
0.026778570664576905,0.41099465539659097,-0.99403862932947,0.5927001190791074,-0.4111708144297631,0.885460962168743,0.19428784611840136,-0.05528263195440992,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000
-0.7611951150611719,-1.4680321492760886,-0.99403862932947,-0.5268042462279461,0.3938537636716101,-1.0014304256268989,-1.079172301662399,-0.2124461163749822,-0.39385376367161373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124500
0.8147522563903257,0.21756542550381514,0.3960073002586563,-0.16771794037474028,-1.5180796093191513,0.885460962168743,0.19428784611840136,-0.34076777939333436,1.518079609319148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000
0.8147522563903257,0.24519817263135454,0.3960073002586563,1.437609074027827,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.10465591943956637,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201000
-1.5491688007869207,-1.3575011607659309,0.3960073002586563,-0.40006790298563816,-0.6459696497093304,-1.0014304256268989,-1.079172301662399,1.110366912682774,0.6459696497093268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141000
0.8147522563903257,1.3090589370416217,0.3960073002586563,0.38147288034192744,0.22614030990049067,0.885460962168743,1.4677479938992017,-0.005787133361616934,-0.22614030990049427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192000
